48,14,3,0,0,1,0,0
68,14,3,0,0,1,0,0
28,140,3,0,0,1,0,0
14,140,5,0,0,0,0,1
39,141,1,1,0,0,0,0
51,142,4,0,0,0,1,0
2,142,4,0,0,0,1,0
29,143,1,1,0,0,0,0
19,144,5,0,0,0,0,1
59,145,4,0,0,0,1,0
17,145,3,0,0,1,0,0
19,146,4,0,0,0,1,0
45,147,5,0,0,0,0,1
42,147,3,0,0,1,0,0
2,148,4,0,0,0,1,0
68,148,2,0,1,0,0,0
59,149,3,0,0,1,0,0
13,149,3,0,0,1,0,0
19,15,3,0,0,1,0,0
48,150,4,0,0,0,1,0
93,151,1,1,0,0,0,0
19,152,2,0,1,0,0,0
88,152,5,0,0,0,0,1
78,153,1,1,0,0,0,0
59,153,3,0,0,1,0,0
34,154,3,0,0,1,0,0
48,155,2,0,1,0,0,0
27,155,2,0,1,0,0,0
86,156,3,0,0,1,0,0
29,157,1,1,0,0,0,0
17,158,3,0,0,1,0,0
95,159,4,0,0,0,1,0
29,16,3,0,0,1,0,0
24,16,4,0,0,0,1,0
60,160,5,0,0,0,0,1
24,161,1,1,0,0,0,0
87,162,2,0,1,0,0,0
2,163,5,0,0,0,0,1
19,164,3,0,0,1,0,0
2,165,4,0,0,0,1,0
35,165,1,1,0,0,0,0
48,166,4,0,0,0,1,0
2,166,4,0,0,0,1,0
2,167,4,0,0,0,1,0
96,167,3,0,0,1,0,0
28,168,4,0,0,0,1,0
89,168,5,0,0,0,0,1
51,169,3,0,0,1,0,0
93,17,3,0,0,1,0,0
15,170,3,0,0,1,0,0
17,171,3,0,0,1,0,0
27,172,4,0,0,0,1,0
2,172,5,0,0,0,0,1
89,173,2,0,1,0,0,0
45,174,5,0,0,0,0,1
83,174,4,0,0,0,1,0
17,175,3,0,0,1,0,0
60,175,2,0,1,0,0,0
87,176,1,1,0,0,0,0
62,176,3,0,0,1,0,0
4,177,2,0,1,0,0,0
63,177,3,0,0,1,0,0
48,178,2,0,1,0,0,0
43,179,1,1,0,0,0,0
11,179,1,1,0,0,0,0
64,18,3,0,0,1,0,0
7,18,2,0,1,0,0,0
47,180,3,0,0,1,0,0
19,180,4,0,0,0,1,0
28,181,3,0,0,1,0,0
5,181,3,0,0,1,0,0
47,182,2,0,1,0,0,0
29,182,1,1,0,0,0,0
68,182,2,0,1,0,0,0
15,183,2,0,1,0,0,0
29,184,3,0,0,1,0,0
19,184,4,0,0,0,1,0
29,185,3,0,0,1,0,0
59,186,4,0,0,0,1,0
19,187,2,0,1,0,0,0
59,187,2,0,1,0,0,0
29,188,4,0,0,0,1,0
60,189,5,0,0,0,0,1
48,19,4,0,0,0,1,0
13,19,1,1,0,0,0,0
24,190,3,0,0,1,0,0
21,191,1,1,0,0,0,0
34,192,4,0,0,0,1,0
19,192,2,0,1,0,0,0
29,193,5,0,0,0,0,1
65,194,2,0,1,0,0,0
47,194,3,0,0,1,0,0
47,195,3,0,0,1,0,0
62,195,5,0,0,0,0,1
29,196,2,0,1,0,0,0
42,196,3,0,0,1,0,0
14,197,4,0,0,0,1,0
78,197,1,1,0,0,0,0
15,198,4,0,0,0,1,0
59,199,3,0,0,1,0,0
68,2,4,0,0,0,1,0
48,2,3,0,0,1,0,0
57,20,3,0,0,1,0,0
87,20,3,0,0,1,0,0
45,200,3,0,0,1,0,0
29,200,4,0,0,0,1,0
41,201,2,0,1,0,0,0
83,201,3,0,0,1,0,0
87,202,3,0,0,1,0,0
68,203,3,0,0,1,0,0
49,203,3,0,0,1,0,0
89,204,1,1,0,0,0,0
2,204,3,0,0,1,0,0
64,205,1,1,0,0,0,0
2,206,3,0,0,1,0,0
2,207,5,0,0,0,0,1
29,207,4,0,0,0,1,0
40,208,2,0,1,0,0,0
2,208,5,0,0,0,0,1
63,209,2,0,1,0,0,0
12,21,1,1,0,0,0,0
37,21,1,1,0,0,0,0
48,210,3,0,0,1,0,0
64,211,3,0,0,1,0,0
63,211,4,0,0,0,1,0
95,212,4,0,0,0,1,0
89,213,5,0,0,0,0,1
83,214,4,0,0,0,1,0
28,215,1,1,0,0,0,0
62,215,4,0,0,0,1,0
90,216,2,0,1,0,0,0
62,216,5,0,0,0,0,1
64,217,3,0,0,1,0,0
95,217,4,0,0,0,1,0
93,218,5,0,0,0,0,1
75,218,3,0,0,1,0,0
19,219,2,0,1,0,0,0
47,22,3,0,0,1,0,0
19,22,1,1,0,0,0,0
93,220,4,0,0,0,1,0
19,220,5,0,0,0,0,1
80,221,1,1,0,0,0,0
28,221,3,0,0,1,0,0
63,222,3,0,0,1,0,0
60,222,3,0,0,1,0,0
29,223,3,0,0,1,0,0
45,224,2,0,1,0,0,0
93,225,5,0,0,0,0,1
48,226,3,0,0,1,0,0
4,227,3,0,0,1,0,0
29,227,4,0,0,0,1,0
86,228,5,0,0,0,0,1
84,229,3,0,0,1,0,0
45,229,5,0,0,0,0,1
84,23,4,0,0,0,1,0
64,230,4,0,0,0,1,0
96,230,3,0,0,1,0,0
53,231,3,0,0,1,0,0
20,231,4,0,0,0,1,0
2,232,4,0,0,0,1,0
93,232,4,0,0,0,1,0
29,233,5,0,0,0,0,1
6,233,2,0,1,0,0,0
15,234,3,0,0,1,0,0
84,234,3,0,0,1,0,0
24,235,3,0,0,1,0,0
93,236,5,0,0,0,0,1
87,236,4,0,0,0,1,0
83,237,3,0,0,1,0,0
17,238,3,0,0,1,0,0
62,238,4,0,0,0,1,0
93,239,4,0,0,0,1,0
17,24,3,0,0,1,0,0
93,240,4,0,0,0,1,0
11,241,5,0,0,0,0,1
28,241,3,0,0,1,0,0
24,242,1,1,0,0,0,0
0,242,1,1,0,0,0,0
78,243,3,0,0,1,0,0
17,243,3,0,0,1,0,0
60,244,4,0,0,0,1,0
15,245,4,0,0,0,1,0
93,245,5,0,0,0,0,1
29,246,3,0,0,1,0,0
24,246,4,0,0,0,1,0
78,247,1,1,0,0,0,0
19,247,4,0,0,0,1,0
24,248,4,0,0,0,1,0
47,248,3,0,0,1,0,0
14,249,4,0,0,0,1,0
24,25,2,0,1,0,0,0
89,25,2,0,1,0,0,0
89,250,3,0,0,1,0,0
96,250,3,0,0,1,0,0
64,251,2,0,1,0,0,0
48,251,5,0,0,0,0,1
14,252,1,1,0,0,0,0
29,253,3,0,0,1,0,0
68,254,3,0,0,1,0,0
24,254,1,1,0,0,0,0
84,255,2,0,1,0,0,0
29,255,5,0,0,0,0,1
2,256,2,0,1,0,0,0
48,256,2,0,1,0,0,0
59,257,4,0,0,0,1,0
95,258,5,0,0,0,0,1
75,258,2,0,1,0,0,0
88,259,3,0,0,1,0,0
93,259,5,0,0,0,0,1
11,26,4,0,0,0,1,0
87,26,3,0,0,1,0,0
48,260,5,0,0,0,0,1
62,260,2,0,1,0,0,0
93,261,3,0,0,1,0,0
2,261,2,0,1,0,0,0
34,262,2,0,1,0,0,0
17,262,1,1,0,0,0,0
95,263,4,0,0,0,1,0
62,263,5,0,0,0,0,1
2,264,4,0,0,0,1,0
96,265,2,0,1,0,0,0
19,265,2,0,1,0,0,0
29,266,1,1,0,0,0,0
15,267,1,1,0,0,0,0
14,267,3,0,0,1,0,0
29,268,3,0,0,1,0,0
34,268,3,0,0,1,0,0
17,269,4,0,0,0,1,0
4,27,3,0,0,1,0,0
14,270,4,0,0,0,1,0
76,271,5,0,0,0,0,1
60,271,3,0,0,1,0,0
19,272,3,0,0,1,0,0
15,272,3,0,0,1,0,0
43,273,2,0,1,0,0,0
86,274,4,0,0,0,1,0
87,275,4,0,0,0,1,0
48,275,5,0,0,0,0,1
19,276,4,0,0,0,1,0
93,276,5,0,0,0,0,1
17,277,1,1,0,0,0,0
29,278,1,1,0,0,0,0
24,278,4,0,0,0,1,0
93,279,4,0,0,0,1,0
57,28,1,1,0,0,0,0
21,280,4,0,0,0,1,0
45,281,3,0,0,1,0,0
48,281,3,0,0,1,0,0
89,282,3,0,0,1,0,0
29,282,1,1,0,0,0,0
48,283,4,0,0,0,1,0
24,283,2,0,1,0,0,0
19,284,4,0,0,0,1,0
43,284,2,0,1,0,0,0
24,285,2,0,1,0,0,0
93,285,3,0,0,1,0,0
24,286,2,0,1,0,0,0
59,286,2,0,1,0,0,0
28,287,4,0,0,0,1,0
19,288,5,0,0,0,0,1
14,289,4,0,0,0,1,0
28,289,3,0,0,1,0,0
15,29,5,0,0,0,0,1
62,29,5,0,0,0,0,1
19,290,3,0,0,1,0,0
88,290,2,0,1,0,0,0
24,291,2,0,1,0,0,0
60,291,2,0,1,0,0,0
35,292,3,0,0,1,0,0
34,293,2,0,1,0,0,0
45,293,5,0,0,0,0,1
29,294,3,0,0,1,0,0
24,295,5,0,0,0,0,1
83,295,4,0,0,0,1,0
84,296,3,0,0,1,0,0
62,296,3,0,0,1,0,0
24,297,3,0,0,1,0,0
1,298,1,1,0,0,0,0
18,298,1,1,0,0,0,0
28,299,3,0,0,1,0,0
93,3,4,0,0,0,1,0
90,30,2,0,1,0,0,0
95,30,1,1,0,0,0,0
92,31,1,1,0,0,0,0
21,32,2,0,1,0,0,0
68,33,2,0,1,0,0,0
28,33,4,0,0,0,1,0
24,34,3,0,0,1,0,0
29,35,5,0,0,0,0,1
90,36,1,1,0,0,0,0
93,36,5,0,0,0,0,1
28,37,4,0,0,0,1,0
15,37,5,0,0,0,0,1
29,38,3,0,0,1,0,0
82,38,3,0,0,1,0,0
29,39,3,0,0,1,0,0
87,39,5,0,0,0,0,1
17,4,3,0,0,1,0,0
14,40,4,0,0,0,1,0
2,40,5,0,0,0,0,1
48,41,4,0,0,0,1,0
17,41,2,0,1,0,0,0
29,42,3,0,0,1,0,0
2,42,4,0,0,0,1,0
86,43,3,0,0,1,0,0
87,44,4,0,0,0,1,0
47,45,2,0,1,0,0,0
45,46,5,0,0,0,0,1
14,47,4,0,0,0,1,0
84,48,3,0,0,1,0,0
84,49,1,1,0,0,0,0
62,49,1,1,0,0,0,0
28,5,4,0,0,0,1,0
17,5,3,0,0,1,0,0
93,50,4,0,0,0,1,0
2,51,5,0,0,0,0,1
93,52,3,0,0,1,0,0
14,52,5,0,0,0,0,1
93,53,5,0,0,0,0,1
17,53,4,0,0,0,1,0
2,54,3,0,0,1,0,0
82,55,3,0,0,1,0,0
2,56,5,0,0,0,0,1
87,56,4,0,0,0,1,0
2,57,4,0,0,0,1,0
36,57,4,0,0,0,1,0
29,58,1,1,0,0,0,0
19,59,2,0,1,0,0,0
45,6,5,0,0,0,0,1
93,60,5,0,0,0,0,1
2,60,4,0,0,0,1,0
27,61,1,1,0,0,0,0
19,61,5,0,0,0,0,1
4,62,2,0,1,0,0,0
89,62,3,0,0,1,0,0
29,63,3,0,0,1,0,0
24,64,4,0,0,0,1,0
19,65,2,0,1,0,0,0
17,65,3,0,0,1,0,0
82,66,3,0,0,1,0,0
38,67,3,0,0,1,0,0
25,67,3,0,0,1,0,0
16,67,3,0,0,1,0,0
68,68,4,0,0,0,1,0
21,69,3,0,0,1,0,0
90,7,4,0,0,0,1,0
51,70,3,0,0,1,0,0
24,70,4,0,0,0,1,0
28,71,3,0,0,1,0,0
69,71,5,0,0,0,0,1
24,72,2,0,1,0,0,0
35,73,1,1,0,0,0,0
11,73,1,1,0,0,0,0
24,74,4,0,0,0,1,0
47,74,4,0,0,0,1,0
24,75,4,0,0,0,1,0
87,75,4,0,0,0,1,0
78,76,4,0,0,0,1,0
89,76,3,0,0,1,0,0
76,77,2,0,1,0,0,0
51,77,2,0,1,0,0,0
95,78,4,0,0,0,1,0
23,79,2,0,1,0,0,0
3,79,3,0,0,1,0,0
93,8,4,0,0,0,1,0
19,80,5,0,0,0,0,1
87,80,2,0,1,0,0,0
82,81,4,0,0,0,1,0
87,81,3,0,0,1,0,0
93,82,4,0,0,0,1,0
62,82,5,0,0,0,0,1
47,83,2,0,1,0,0,0
51,84,1,1,0,0,0,0
17,84,1,1,0,0,0,0
59,85,5,0,0,0,0,1
70,85,5,0,0,0,0,1
83,86,2,0,1,0,0,0
11,86,1,1,0,0,0,0
19,87,3,0,0,1,0,0
7,87,3,0,0,1,0,0
29,88,2,0,1,0,0,0
60,88,1,1,0,0,0,0
19,88,1,1,0,0,0,0
89,89,5,0,0,0,0,1
47,89,4,0,0,0,1,0
63,9,1,1,0,0,0,0
29,9,3,0,0,1,0,0
24,90,1,1,0,0,0,0
64,91,4,0,0,0,1,0
15,91,1,1,0,0,0,0
93,92,4,0,0,0,1,0
27,93,3,0,0,1,0,0
83,93,4,0,0,0,1,0
68,94,4,0,0,0,1,0
63,95,3,0,0,1,0,0
2,95,5,0,0,0,0,1
34,96,4,0,0,0,1,0
50,96,4,0,0,0,1,0
68,97,4,0,0,0,1,0
24,97,5,0,0,0,0,1
68,98,5,0,0,0,0,1
4,98,5,0,0,0,0,1
45,99,5,0,0,0,0,1
